DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
   5620       0.10000     0.10000     0.10000     0.10000    20.00000
   5621       0.10000     0.10000     0.10000     0.10000    20.00000
   5622       0.10000     0.10000     0.10000     0.10000    20.00000
   5623       0.10000     0.10000     0.10000     0.10000    20.00000
   5624       0.10000     0.10000     0.10000     0.10000    20.00000
   5625       0.10000     0.10000     0.10000     0.10000    20.00000
   5626       0.10000     0.10000     0.10000     0.10000    20.00000
   5627       0.10000     0.10000     0.10000     0.10000    20.00000
   5628       0.10000     0.10000     0.10000     0.10000    20.00000
   5629       0.10000     0.10000     0.10000     0.10000    20.00000
   5630       0.10000     0.10000     0.10000     0.10000    20.00000
   5631       0.10000     0.10000     0.10000     0.10000    20.00000
   5632       0.10000     0.10000     0.10000     0.10000    20.00000
   5633       0.10000     0.10000     0.10000     0.10000    20.00000
   5634       0.10000     0.10000     0.10000     0.10000    20.00000
   5635       0.10000     0.10000     0.10000     0.10000    20.00000
   5636       0.10000     0.10000     0.10000     0.10000    20.00000
   5637       0.10000     0.10000     0.10000     0.10000    20.00000
   5638       0.10000     0.10000     0.10000     0.10000    20.00000
   5639       0.10000     0.10000     0.10000     0.10000    20.00000
   5640       0.10000     0.10000     0.10000     0.10000    20.00000
   5641       0.10000     0.10000     0.10000     0.10000    20.00000
   5642       0.10000     0.10000     0.10000     0.10000    20.00000
   5643       0.10000     0.10000     0.10000     0.10000    20.00000
   5644       0.10000     0.10000     0.10000     0.10000    20.00000
   5645       0.10000     0.10000     0.10000     0.10000    20.00000
   5646       0.10000     0.10000     0.10000     0.10000    20.00000
   5647       0.10000     0.10000     0.10000     0.10000    20.00000
   5648       0.00000     1.59099     0.09819    -0.01788     2.79043
   5649       0.00000     1.59003     0.12068    -0.01710     2.80824
   5650       0.00000     1.58492     0.13427    -0.01634     2.80824
   5651       0.00000     1.58395     0.15803    -0.01568     2.82431
   5652       0.00000     1.58286     0.18258    -0.01507     2.83870
   5653       0.00000     1.58162     0.20794    -0.01451     2.85144
   5654       0.00000     1.58019     0.23414    -0.01398     2.86260
   5655       0.00000     1.57852     0.26121    -0.01349     2.87223
   5656       0.00000     1.57659     0.28919    -0.01303     2.88037
   5657       0.00000     1.57704     0.32882    -0.01262     2.89241
   5658       0.00000     1.57416     0.35881    -0.01220     2.89642
   5659       0.00000     1.57084     0.38978    -0.01181     2.89915
   5660       0.00000     1.56702     0.42177    -0.01144     2.90065
   5661       0.00000     1.56420     0.46567    -0.01109     2.90101
   5662       0.00000     1.55875     0.49859    -0.01075     2.90105
   5663       0.00000     1.55260     0.53191    -0.01042     2.90097
   5664       0.00000     1.54569     0.56546    -0.01010     2.90102
   5665       0.00000     1.53831     0.60726    -0.00980     2.90098
   5666       0.00000     1.52967     0.64065    -0.00950     2.90103
   5667       0.00000     1.52027     0.67429    -0.00921     2.90101
   5668       0.00000     1.50985     0.71357    -0.00893     2.90094
   5669       0.00000     1.49883     0.74668    -0.00866     2.90101
   5670       0.00000     1.48708     0.77991    -0.00840     2.90104
   5671       0.00000     1.47421     0.81602    -0.00814     2.90101
   5672       0.00000     1.46103     0.84849    -0.00790     2.90096
   5673       0.00000     1.44718     0.88082    -0.00766     2.90099
   5674       0.00000     1.43265     0.91304    -0.00742     2.90099
   5675       0.00000     1.41768     0.94420    -0.00720     2.90104
   5676       0.00000     1.40212     0.97513    -0.00698     2.90096
   5677       0.00000     1.38604     1.00567    -0.00676     2.90097
   5678       0.00000     1.36944     1.03586    -0.00655     2.90095
   5679       0.00000     1.35240     1.06555    -0.00635     2.90100
   5680       0.00000     1.33704     1.08926    -0.00616     2.90098
   5681       0.00000     1.31978     1.11693    -0.00597     2.90100
   5682       0.00000     1.30225     1.14403    -0.00579     2.90097
   5683       0.00000     1.28456     1.17040    -0.00561     2.90098
   5684       0.00000     1.26680     1.19599    -0.00544     2.90102
   5685       0.00000     1.24899     1.22085    -0.00527     2.90098
   5686       0.00000     1.23126     1.24484    -0.00511     2.90095
   5687       0.00000     1.21376     1.26782    -0.00495     2.90104
   5688       0.00000     1.19646     1.28993    -0.00481     2.90100
   5689       0.00000     1.17960     1.31096    -0.00466     2.90105
   5690       0.00000     1.16314     1.33106    -0.00453     2.90094
   5691       0.10000     0.10000     0.10000     0.10000    20.00000
   5692       0.10000     0.10000     0.10000     0.10000    20.00000
   5693       0.10000     0.10000     0.10000     0.10000    20.00000
   5694       0.10000     0.10000     0.10000     0.10000    20.00000
   5695       0.10000     0.10000     0.10000     0.10000    20.00000
   5696       0.10000     0.10000     0.10000     0.10000    20.00000
   5697       0.10000     0.10000     0.10000     0.10000    20.00000
   5698       0.10000     0.10000     0.10000     0.10000    20.00000
   5699       0.10000     0.10000     0.10000     0.10000    20.00000
   5700       0.10000     0.10000     0.10000     0.10000    20.00000
   5701       0.10000     0.10000     0.10000     0.10000    20.00000
   5702       0.10000     0.10000     0.10000     0.10000    20.00000
   5703       0.10000     0.10000     0.10000     0.10000    20.00000
   5704       0.10000     0.10000     0.10000     0.10000    20.00000
   5705       0.10000     0.10000     0.10000     0.10000    20.00000
   5706       0.10000     0.10000     0.10000     0.10000    20.00000
   5707       0.10000     0.10000     0.10000     0.10000    20.00000
   5708       0.10000     0.10000     0.10000     0.10000    20.00000
   5709       0.10000     0.10000     0.10000     0.10000    20.00000
   5710       0.10000     0.10000     0.10000     0.10000    20.00000
   5711       0.10000     0.10000     0.10000     0.10000    20.00000
   5712       0.10000     0.10000     0.10000     0.10000    20.00000
   5713       0.10000     0.10000     0.10000     0.10000    20.00000
   5714       0.10000     0.10000     0.10000     0.10000    20.00000
   5715       0.10000     0.10000     0.10000     0.10000    20.00000
   5716       0.10000     0.10000     0.10000     0.10000    20.00000
   5717       0.10000     0.10000     0.10000     0.10000    20.00000
   5718       0.10000     0.10000     0.10000     0.10000    20.00000
   5719       0.10000     0.10000     0.10000     0.10000    20.00000
   5720       0.10000     0.10000     0.10000     0.10000    20.00000
   5721       0.10000     0.10000     0.10000     0.10000    20.00000
   5722       0.10000     0.10000     0.10000     0.10000    20.00000
   5723       0.00000     1.58840     0.09862    -0.08924     2.79043
   5724       0.00000     1.58766     0.12110    -0.08536     2.80824
   5725       0.00000     1.58275     0.13470    -0.08159     2.80824
   5726       0.00000     1.58195     0.15846    -0.07831     2.82431
   5727       0.00000     1.58100     0.18301    -0.07529     2.83870
   5728       0.00000     1.57989     0.20837    -0.07247     2.85144
   5729       0.00000     1.57857     0.23458    -0.06985     2.86260
   5730       0.00000     1.57702     0.26166    -0.06739     2.87223
   5731       0.00000     1.57517     0.28964    -0.06509     2.88037
   5732       0.00000     1.57570     0.32927    -0.06303     2.89241
   5733       0.00000     1.57290     0.35926    -0.06096     2.89642
   5734       0.00000     1.56964     0.39024    -0.05901     2.89915
   5735       0.00000     1.56588     0.42224    -0.05715     2.90065
   5736       0.00000     1.56312     0.46614    -0.05543     2.90101
   5737       0.00000     1.55772     0.49906    -0.05371     2.90105
   5738       0.00000     1.55161     0.53239    -0.05207     2.90097
   5739       0.00000     1.54475     0.56595    -0.05048     2.90102
   5740       0.00000     1.53740     0.60775    -0.04896     2.90098
   5741       0.00000     1.52879     0.64114    -0.04748     2.90103
   5742       0.00000     1.51943     0.67479    -0.04604     2.90101
   5743       0.00000     1.50903     0.71406    -0.04465     2.90094
   5744       0.00000     1.49804     0.74718    -0.04330     2.90101
   5745       0.00000     1.48631     0.78041    -0.04199     2.90104
   5746       0.00000     1.47347     0.81651    -0.04070     2.90101
   5747       0.00000     1.46031     0.84898    -0.03947     2.90096
   5748       0.00000     1.44647     0.88131    -0.03827     2.90099
   5749       0.00000     1.43196     0.91353    -0.03710     2.90099
   5750       0.00000     1.41700     0.94469    -0.03596     2.90104
   5751       0.00000     1.40147     0.97561    -0.03486     2.90096
   5752       0.00000     1.38540     1.00615    -0.03379     2.90097
   5753       0.00000     1.36881     1.03634    -0.03275     2.90095
   5754       0.00000     1.35177     1.06603    -0.03173     2.90100
   5755       0.00000     1.33644     1.08972    -0.03079     2.90098
   5756       0.00000     1.31918     1.11739    -0.02985     2.90100
   5757       0.00000     1.30166     1.14449    -0.02893     2.90097
   5758       0.00000     1.28399     1.17085    -0.02803     2.90098
   5759       0.00000     1.26623     1.19644    -0.02717     2.90102
   5760       0.00000     1.24843     1.22129    -0.02634     2.90098
   5761       0.00000     1.23070     1.24528    -0.02553     2.90095
   5762       0.00000     1.21321     1.26824    -0.02476     2.90104
   5763       0.00000     1.19593     1.29035    -0.02401     2.90100
   5764       0.00000     1.17907     1.31137    -0.02330     2.90105
   5765       0.00000     1.16261     1.33147    -0.02262     2.90094
   5766       0.10000     0.10000     0.10000     0.10000    20.00000
   5767       0.10000     0.10000     0.10000     0.10000    20.00000
   5768       0.10000     0.10000     0.10000     0.10000    20.00000
   5769       0.10000     0.10000     0.10000     0.10000    20.00000
   5770       0.10000     0.10000     0.10000     0.10000    20.00000
   5771       0.10000     0.10000     0.10000     0.10000    20.00000
   5772       0.10000     0.10000     0.10000     0.10000    20.00000
   5773       0.10000     0.10000     0.10000     0.10000    20.00000
   5774       0.10000     0.10000     0.10000     0.10000    20.00000
   5775       0.10000     0.10000     0.10000     0.10000    20.00000
   5776       0.10000     0.10000     0.10000     0.10000    20.00000
   5777       0.10000     0.10000     0.10000     0.10000    20.00000
   5778       0.10000     0.10000     0.10000     0.10000    20.00000
   5779       0.10000     0.10000     0.10000     0.10000    20.00000
   5780       0.10000     0.10000     0.10000     0.10000    20.00000
   5781       0.10000     0.10000     0.10000     0.10000    20.00000
